,lag04,lag03,lag02,lag01,lag00
720,1.5789469999999999,1.5,10.46875,3.222222,8.631578999999999
721,1.5,10.46875,3.222222,8.631578999999999,10.4
722,10.46875,3.222222,8.631578999999999,10.4,10.03125
723,3.222222,8.631578999999999,10.4,10.03125,3.5652169999999996
724,8.631578999999999,10.4,10.03125,3.5652169999999996,0.5
725,10.4,10.03125,3.5652169999999996,0.5,7.263158
726,10.03125,3.5652169999999996,0.5,7.263158,13.85
727,3.5652169999999996,0.5,7.263158,13.85,3.6
728,0.5,7.263158,13.85,3.6,9.64
729,7.263158,13.85,3.6,9.64,1.375
730,13.85,3.6,9.64,1.375,8.545455
731,3.6,9.64,1.375,8.545455,5.4
732,9.64,1.375,8.545455,5.4,2.44
733,1.375,8.545455,5.4,2.44,0.4
734,8.545455,5.4,2.44,0.4,0.2173913
735,5.4,2.44,0.4,0.2173913,3.888889
736,2.44,0.4,0.2173913,3.888889,5.5
737,0.4,0.2173913,3.888889,5.5,5.777778
738,0.2173913,3.888889,5.5,5.777778,14.052629999999999
739,3.888889,5.5,5.777778,14.052629999999999,6.033333
740,5.5,5.777778,14.052629999999999,6.033333,12.40625
741,5.777778,14.052629999999999,6.033333,12.40625,3.8260870000000002
742,14.052629999999999,6.033333,12.40625,3.8260870000000002,0.1
743,6.033333,12.40625,3.8260870000000002,0.1,6.263158
744,12.40625,3.8260870000000002,0.1,6.263158,6.6
745,3.8260870000000002,0.1,6.263158,6.6,2.333333
746,0.1,6.263158,6.6,2.333333,11.56
747,6.263158,6.6,2.333333,11.56,0.3333333
748,6.6,2.333333,11.56,0.3333333,2.095238
749,2.333333,11.56,0.3333333,2.095238,24.8
750,11.56,0.3333333,2.095238,24.8,0.76
751,0.3333333,2.095238,24.8,0.76,0.6
752,2.095238,24.8,0.76,0.6,2.5652169999999996
753,24.8,0.76,0.6,2.5652169999999996,7.1666669999999995
754,0.76,0.6,2.5652169999999996,7.1666669999999995,4.625
755,0.6,2.5652169999999996,7.1666669999999995,4.625,4.1666669999999995
756,2.5652169999999996,7.1666669999999995,4.625,4.1666669999999995,3.888889
757,7.1666669999999995,4.625,4.1666669999999995,3.888889,3.233333
758,4.625,4.1666669999999995,3.888889,3.233333,9.21875
759,4.1666669999999995,3.888889,3.233333,9.21875,2.4782610000000003
760,3.888889,3.233333,9.21875,2.4782610000000003,0.3
761,3.233333,9.21875,2.4782610000000003,0.3,2.2105259999999998
762,9.21875,2.4782610000000003,0.3,2.2105259999999998,5.55
763,2.4782610000000003,0.3,2.2105259999999998,5.55,20.88889
764,0.3,2.2105259999999998,5.55,20.88889,0.8
765,2.2105259999999998,5.55,20.88889,0.8,0.7777778000000001
766,5.55,20.88889,0.8,0.7777778000000001,4.047619
767,20.88889,0.8,0.7777778000000001,4.047619,0.0
768,0.8,0.7777778000000001,4.047619,0.0,0.2
769,0.7777778000000001,4.047619,0.0,0.2,2.6
770,4.047619,0.0,0.2,2.6,2.347826
771,0.0,0.2,2.6,2.347826,0.8888889000000001
772,0.2,2.6,2.347826,0.8888889000000001,7.838710000000001
773,2.6,2.347826,0.8888889000000001,7.838710000000001,9.555556
774,2.347826,0.8888889000000001,7.838710000000001,9.555556,14.63158
775,0.8888889000000001,7.838710000000001,9.555556,14.63158,9.533333
776,7.838710000000001,9.555556,14.63158,9.533333,6.15625
777,9.555556,14.63158,9.533333,6.15625,10.21739
778,14.63158,9.533333,6.15625,10.21739,5.6
779,9.533333,6.15625,10.21739,5.6,9.157895
780,6.15625,10.21739,5.6,9.157895,20.9
781,10.21739,5.6,9.157895,20.9,4.3
782,5.6,9.157895,20.9,4.3,7.32
783,9.157895,20.9,4.3,7.32,0.3333333
784,20.9,4.3,7.32,0.3333333,3.9047620000000003
785,4.3,7.32,0.3333333,3.9047620000000003,0.0
786,7.32,0.3333333,3.9047620000000003,0.0,5.44
787,0.3333333,3.9047620000000003,0.0,5.44,4.6
788,3.9047620000000003,0.0,5.44,4.6,2.608696
789,0.0,5.44,4.6,2.608696,1.0
790,5.44,4.6,2.608696,1.0,2.5
791,4.6,2.608696,1.0,2.5,9.888889
792,2.608696,1.0,2.5,9.888889,14.15789
793,1.0,2.5,9.888889,14.15789,5.366667
794,2.5,9.888889,14.15789,5.366667,11.28125
795,9.888889,14.15789,5.366667,11.28125,14.47826
796,14.15789,5.366667,11.28125,14.47826,7.9
797,5.366667,11.28125,14.47826,7.9,8.68421
798,11.28125,14.47826,7.9,8.68421,11.1
799,14.47826,7.9,8.68421,11.1,14.4
800,7.9,8.68421,11.1,14.4,6.56
801,8.68421,11.1,14.4,6.56,3.0
802,11.1,14.4,6.56,3.0,5.142857
803,14.4,6.56,3.0,5.142857,0.6
804,6.56,3.0,5.142857,0.6,6.04
805,3.0,5.142857,0.6,6.04,0.6
806,5.142857,0.6,6.04,0.6,26.08696
807,0.6,6.04,0.6,26.08696,17.83333
808,6.04,0.6,26.08696,17.83333,7.375
809,0.6,26.08696,17.83333,7.375,13.166670000000002
810,26.08696,17.83333,7.375,13.166670000000002,20.63158
811,17.83333,7.375,13.166670000000002,20.63158,26.3
812,7.375,13.166670000000002,20.63158,26.3,47.125
813,13.166670000000002,20.63158,26.3,47.125,51.30435
814,20.63158,26.3,47.125,51.30435,68.1
815,26.3,47.125,51.30435,68.1,52.31579
816,47.125,51.30435,68.1,52.31579,68.57895
817,51.30435,68.1,52.31579,68.57895,99.77778
818,68.1,52.31579,68.57895,99.77778,84.44
819,52.31579,68.57895,99.77778,84.44,107.1111
820,68.57895,99.77778,84.44,107.1111,74.57143
821,99.77778,84.44,107.1111,74.57143,23.5
822,84.44,107.1111,74.57143,23.5,46.32
823,107.1111,74.57143,23.5,46.32,14.4
824,74.57143,23.5,46.32,14.4,8.142857000000001
825,23.5,46.32,14.4,8.142857000000001,19.375
826,46.32,14.4,8.142857000000001,19.375,26.933329999999998
827,14.4,8.142857000000001,19.375,26.933329999999998,20.052629999999997
828,8.142857000000001,19.375,26.933329999999998,20.052629999999997,20.11765
829,19.375,26.933329999999998,20.052629999999997,20.11765,25.23333
830,26.933329999999998,20.052629999999997,20.11765,25.23333,41.0
831,20.052629999999997,20.11765,25.23333,41.0,39.47368
832,20.11765,25.23333,41.0,39.47368,23.66667
833,25.23333,41.0,39.47368,23.66667,26.70588
834,41.0,39.47368,23.66667,26.70588,26.4375
835,39.47368,23.66667,26.70588,26.4375,38.5
836,23.66667,26.70588,26.4375,38.5,15.173910000000001
837,26.70588,26.4375,38.5,15.173910000000001,21.83333
838,26.4375,38.5,15.173910000000001,21.83333,8.6875
839,38.5,15.173910000000001,21.83333,8.6875,4.25
840,15.173910000000001,21.83333,8.6875,4.25,4.25
841,21.83333,8.6875,4.25,4.25,6.0
842,8.6875,4.25,4.25,6.0,0.7894737
843,4.25,4.25,6.0,0.7894737,2.5625
844,4.25,6.0,0.7894737,2.5625,9.125
845,6.0,0.7894737,2.5625,9.125,3.9444440000000003
846,0.7894737,2.5625,9.125,3.9444440000000003,3.052632
847,2.5625,9.125,3.9444440000000003,3.052632,6.533333
848,9.125,3.9444440000000003,3.052632,6.533333,19.59375
849,3.9444440000000003,3.052632,6.533333,19.59375,13.30435
850,3.052632,6.533333,19.59375,13.30435,0.6
851,6.533333,19.59375,13.30435,0.6,27.27778
852,19.59375,13.30435,0.6,27.27778,20.95
853,13.30435,0.6,27.27778,20.95,18.8
854,0.6,27.27778,20.95,18.8,12.52
855,27.27778,20.95,18.8,12.52,4.25
856,20.95,18.8,12.52,4.25,10.31818
857,18.8,12.52,4.25,10.31818,5.8
